timestamp,total_ms,conv_ms,ds1_ms,ds2_ms,ds3_ms,ds4_ms,ds5_ms,ds6_ms,ds7_ms,ds8_ms,ds9_ms,ds10_ms,ds11_ms,ds12_ms,ds13_ms,gap_ms,other_ms
2026-05-29 09:22:06,354.4,5.1,40.8,27.6,39.0,19.3,30.6,15.2,28.2,26.5,27.1,26.8,27.3,13.7,26.9,0.1,0.2
2026-05-29 09:22:07,352.5,5.1,41.8,26.9,39.1,20.3,31.0,15.3,26.4,26.9,26.6,26.4,26.4,13.7,26.5,0.1,0.2
2026-05-29 09:22:07,352.8,5.1,40.9,29.9,38.9,19.7,30.8,15.2,26.4,26.4,26.6,26.7,26.4,13.4,26.2,0.1,0.2
2026-05-29 09:22:08,353.2,5.0,41.4,27.8,40.2,19.5,30.3,15.6,27.3,26.5,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:22:08,351.4,5.1,41.8,27.8,38.8,19.1,30.5,15.3,26.5,26.4,26.9,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:22:09,352.0,5.1,41.6,26.9,39.0,19.1,30.1,15.1,27.8,26.9,26.5,26.7,26.5,14.1,26.3,0.1,0.2
2026-05-29 09:22:09,353.2,5.1,41.4,27.2,38.6,19.6,30.4,15.1,26.3,28.1,26.7,27.0,26.5,13.7,27.2,0.1,0.2
2026-05-29 09:22:09,351.3,5.0,41.7,27.0,39.6,19.2,30.7,15.1,26.4,26.4,26.4,27.2,26.5,13.5,26.1,0.1,0.2
2026-05-29 09:22:10,352.9,5.1,41.5,26.9,40.4,19.6,30.5,15.9,26.8,26.5,26.4,26.5,26.5,13.7,26.2,0.1,0.2
2026-05-29 09:22:10,353.8,5.0,41.4,27.2,38.4,19.2,32.1,15.6,26.5,26.6,27.9,26.5,26.4,13.4,27.2,0.1,0.2
2026-05-29 09:22:11,352.0,5.1,40.8,27.7,40.1,19.8,30.9,15.6,26.4,26.4,26.4,26.4,26.4,13.4,26.3,0.1,0.2
2026-05-29 09:22:11,352.9,5.1,41.5,27.4,38.5,20.7,30.4,15.5,26.8,27.0,26.4,26.4,26.4,14.2,26.3,0.1,0.2
2026-05-29 09:22:12,352.2,5.0,41.7,27.7,39.4,19.2,30.6,15.3,26.4,26.4,26.6,27.4,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:22:12,352.6,5.1,41.6,27.2,40.4,19.2,30.8,15.2,27.0,26.5,26.4,26.4,26.8,13.5,26.2,0.1,0.2
2026-05-29 09:22:13,352.5,5.1,42.5,26.9,39.5,19.2,30.7,15.2,26.4,26.5,26.9,26.5,26.3,13.4,27.1,0.1,0.2
2026-05-29 09:22:13,350.2,5.2,40.8,27.5,39.3,19.1,30.2,15.1,26.8,26.5,26.5,26.7,26.6,13.5,26.1,0.1,0.2
2026-05-29 09:22:14,352.2,5.1,42.5,26.9,39.3,19.8,30.5,15.1,26.4,26.9,26.5,26.5,26.4,13.8,26.4,0.1,0.2
2026-05-29 09:22:14,349.9,5.1,41.4,27.6,38.4,19.1,30.5,15.4,26.4,26.4,26.4,26.8,26.5,13.5,26.2,0.1,0.2
2026-05-29 09:22:15,353.2,5.1,41.5,26.8,40.4,19.4,30.9,15.6,26.9,26.7,26.5,26.4,26.8,13.5,26.3,0.1,0.2
2026-05-29 09:22:15,351.0,5.0,42.0,27.3,39.4,19.1,30.5,15.1,26.4,26.5,26.6,26.5,26.4,13.4,26.4,0.1,0.2
2026-05-29 09:22:16,355.7,5.3,40.9,28.2,40.8,19.1,30.9,15.2,28.2,26.6,27.1,26.9,26.6,13.5,26.2,0.1,0.2
2026-05-29 09:22:16,350.6,5.1,41.0,28.0,39.0,19.4,30.3,15.2,26.4,26.7,26.4,26.4,26.3,13.7,26.2,0.1,0.2
2026-05-29 09:22:17,352.8,5.1,41.7,27.4,39.3,19.2,31.0,15.2,26.5,26.4,26.7,27.6,26.5,13.5,26.2,0.1,0.2
2026-05-29 09:22:17,352.9,5.0,41.3,27.2,40.8,19.4,30.8,15.2,26.9,26.7,26.5,26.4,26.6,13.5,26.1,0.1,0.2
2026-05-29 09:22:17,352.4,5.3,42.1,26.9,39.5,19.1,30.7,15.2,26.4,26.4,27.2,26.7,26.4,13.4,26.7,0.1,0.2
2026-05-29 09:22:18,351.9,6.0,41.3,27.6,39.2,19.1,30.4,15.1,26.8,26.4,26.4,26.8,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:22:18,353.5,5.1,41.0,27.5,38.5,21.1,30.9,15.2,27.1,27.1,26.5,26.4,26.4,13.8,26.8,0.1,0.2
2026-05-29 09:22:19,350.8,5.1,41.6,27.0,39.1,19.3,30.9,15.2,26.4,26.4,26.6,26.6,26.4,13.4,26.4,0.1,0.2
2026-05-29 09:22:19,353.1,5.7,41.1,27.8,40.0,19.2,31.1,15.7,26.4,26.4,26.4,26.8,26.6,13.4,26.1,0.1,0.2
2026-05-29 09:22:20,352.6,5.2,41.6,26.9,38.8,19.5,30.5,15.1,26.4,28.1,26.6,27.1,26.8,13.7,26.2,0.1,0.2
2026-05-29 09:22:20,351.3,5.1,42.0,27.0,39.1,19.3,31.0,15.3,26.4,26.4,26.9,26.5,26.4,13.4,26.4,0.1,0.2
2026-05-29 09:22:21,352.4,5.1,40.8,27.4,40.2,19.3,31.3,15.3,27.0,26.5,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:22:21,352.3,5.1,42.2,28.2,38.8,19.6,30.3,15.1,26.3,26.9,26.7,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:22:22,353.6,5.1,41.3,29.8,39.2,19.5,30.5,15.6,26.4,26.4,26.5,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:22:22,354.2,5.2,41.6,27.8,39.3,19.1,30.1,15.0,26.4,28.1,26.5,27.1,26.8,14.4,26.3,0.1,0.2
2026-05-29 09:22:23,352.6,5.1,42.5,27.6,39.5,19.3,30.6,15.1,26.4,26.4,26.8,26.5,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:22:23,353.3,5.1,40.8,27.7,41.0,19.3,30.8,15.2,26.9,26.5,26.3,26.9,26.7,13.6,26.2,0.1,0.2
2026-05-29 09:22:24,352.0,5.8,41.4,27.5,38.9,20.1,30.4,15.1,26.4,27.0,26.5,26.4,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:22:24,352.7,5.1,41.5,28.6,38.8,19.9,31.0,15.4,26.4,26.4,26.4,26.8,26.5,13.4,26.2,0.1,0.2
2026-05-29 09:22:25,354.0,5.2,41.3,27.1,40.0,19.8,30.6,16.0,26.8,27.4,26.5,26.4,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:22:25,351.6,5.0,42.0,26.9,38.9,19.3,31.1,15.4,26.5,26.4,26.7,26.7,26.4,13.4,26.4,0.1,0.2
2026-05-29 09:22:25,353.4,5.1,40.9,28.2,40.4,19.1,30.8,15.2,26.9,26.7,26.4,26.4,27.2,13.6,26.2,0.1,0.2
2026-05-29 09:22:26,352.4,5.1,42.2,28.2,38.9,19.5,30.2,15.1,26.3,26.7,26.8,26.5,26.4,13.4,26.7,0.1,0.2
2026-05-29 09:22:26,354.2,5.2,41.4,29.5,39.3,19.7,30.5,15.7,26.5,26.4,26.4,27.3,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:22:27,354.8,5.1,41.6,27.4,40.6,19.7,30.2,15.8,27.5,27.0,26.4,26.5,27.0,13.5,26.2,0.1,0.2
2026-05-29 09:22:27,352.8,5.1,42.1,28.5,38.7,19.5,30.4,15.1,26.4,26.4,26.8,26.5,26.3,13.5,27.1,0.1,0.2
2026-05-29 09:22:28,352.9,5.1,41.2,27.5,40.8,19.6,30.5,15.6,26.5,26.4,26.3,26.8,26.4,13.4,26.3,0.1,0.2
2026-05-29 09:22:28,353.4,5.0,41.0,27.5,39.0,20.6,31.5,15.2,26.4,27.2,26.5,26.4,26.3,13.7,26.4,0.1,0.2
2026-05-29 09:22:29,351.2,5.1,41.8,26.9,39.5,19.4,30.8,15.2,26.4,26.4,26.8,26.5,26.3,13.4,26.4,0.1,0.2
2026-05-29 09:22:29,352.9,5.1,41.5,26.8,40.7,19.2,31.1,15.2,27.2,26.6,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:22:30,352.0,5.0,42.3,27.7,38.5,19.6,30.6,15.1,26.4,26.8,26.7,26.4,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:22:30,352.6,5.1,41.5,28.4,38.7,19.8,30.6,15.7,26.5,26.4,26.5,27.1,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:22:31,353.9,5.2,41.2,26.8,39.6,21.3,30.6,15.9,26.5,26.9,26.5,26.5,26.6,13.7,26.2,0.1,0.2
2026-05-29 09:22:31,354.5,5.0,41.4,27.8,39.4,19.1,32.2,15.5,26.5,27.1,27.0,26.5,26.4,13.5,26.2,0.5,0.2
2026-05-29 09:22:32,353.0,5.1,41.6,27.6,40.6,19.1,30.8,15.2,26.9,26.5,26.4,26.6,26.6,13.6,26.2,0.1,0.2
2026-05-29 09:22:32,353.4,5.0,42.9,28.3,39.0,19.9,30.3,15.1,26.4,26.9,26.5,26.4,26.3,13.7,26.4,0.1,0.2
2026-05-29 09:22:33,353.1,5.1,42.4,27.5,39.6,19.4,31.4,15.2,26.4,26.4,26.7,26.6,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:22:33,352.8,5.0,41.3,27.4,40.6,19.2,31.0,15.2,26.9,26.5,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:22:34,352.2,5.0,42.0,27.6,38.9,19.1,30.7,15.2,26.5,26.4,27.3,26.6,26.3,13.4,26.7,0.1,0.2
2026-05-29 09:22:34,353.2,5.1,41.2,27.2,40.9,19.4,31.0,15.5,26.8,26.6,26.4,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:22:34,353.9,5.0,41.5,27.2,38.5,21.2,30.6,15.1,27.1,27.0,26.6,26.4,26.4,13.7,27.3,0.1,0.2
2026-05-29 09:22:35,351.1,5.0,41.7,27.0,39.0,19.4,30.8,15.5,26.4,26.4,26.5,27.0,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:22:35,352.7,5.1,41.5,26.9,40.0,19.3,31.4,15.4,26.9,26.5,26.4,26.3,27.0,13.5,26.1,0.1,0.2
2026-05-29 09:22:36,350.9,5.1,41.2,26.8,39.0,19.6,30.7,15.3,26.4,26.4,26.9,26.4,26.5,13.5,26.7,0.1,0.2
2026-05-29 09:22:36,353.4,5.1,41.7,27.7,40.6,19.1,30.8,15.6,26.8,26.5,26.4,26.6,26.6,13.4,26.2,0.1,0.2
2026-05-29 09:22:37,352.8,5.1,41.7,27.3,40.5,19.2,30.5,15.5,26.8,26.7,26.4,26.4,26.8,13.5,26.2,0.1,0.2
2026-05-29 09:22:37,351.8,5.0,41.9,27.5,39.4,19.1,30.7,15.2,26.4,26.4,27.0,26.5,26.3,13.4,26.4,0.1,0.2
2026-05-29 09:22:38,352.8,5.1,40.9,27.8,40.9,19.2,30.8,15.2,27.0,26.6,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:22:38,351.9,5.0,42.2,27.6,39.0,19.6,30.2,15.1,26.4,26.8,26.7,26.5,26.4,13.5,26.8,0.1,0.2
2026-05-29 09:22:39,352.3,5.1,40.8,29.2,38.8,19.8,30.3,15.6,26.5,26.4,26.5,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:22:39,353.0,5.3,41.6,26.9,39.9,19.8,30.5,15.8,26.5,26.9,26.4,26.5,26.6,13.7,26.2,0.1,0.2
2026-05-29 09:22:40,352.5,5.0,42.0,27.0,39.0,19.3,31.4,15.3,26.4,26.4,27.4,26.9,26.5,13.5,26.1,0.1,0.2
2026-05-29 09:22:40,353.0,5.1,41.2,27.3,40.4,19.4,31.2,15.4,26.9,26.5,26.4,26.3,26.8,13.5,26.3,0.1,0.2
2026-05-29 09:22:41,353.5,5.0,42.0,28.3,38.8,19.4,31.2,15.2,26.4,26.8,27.0,26.6,26.4,13.4,26.8,0.1,0.2
2026-05-29 09:22:41,353.7,5.0,41.3,28.1,41.0,19.2,30.9,15.7,26.5,26.4,26.3,26.8,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:22:42,354.0,5.0,41.5,27.6,39.0,21.0,30.3,15.5,26.8,27.4,26.5,26.4,26.3,14.0,26.2,0.1,0.2
2026-05-29 09:22:42,351.6,5.1,41.8,27.3,39.5,19.2,30.6,15.3,26.5,26.5,26.9,26.5,26.3,13.4,26.4,0.1,0.2
2026-05-29 09:22:42,353.1,5.1,40.8,27.5,39.3,19.3,30.1,15.0,28.0,26.9,26.5,27.1,27.4,13.6,26.1,0.1,0.2
2026-05-29 09:22:43,351.9,5.1,42.2,26.9,39.5,19.7,30.3,15.1,26.4,26.6,26.9,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:22:43,353.3,5.1,41.6,28.8,39.0,19.9,30.6,15.7,26.5,26.4,26.4,27.0,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:22:44,353.2,5.2,40.9,27.7,38.8,20.9,30.5,15.8,26.5,27.0,26.5,26.4,26.8,13.8,26.2,0.1,0.2
2026-05-29 09:22:44,351.2,5.0,42.0,26.9,39.0,19.3,31.1,15.3,26.4,26.4,27.0,26.5,26.3,13.4,26.2,0.1,0.2
2026-05-29 09:22:45,352.7,5.3,40.9,27.9,40.4,19.2,30.8,15.2,26.9,26.6,26.3,26.4,26.8,13.5,26.2,0.1,0.2
2026-05-29 09:22:45,352.0,5.0,41.9,27.9,39.0,19.4,30.5,15.1,26.4,26.4,26.8,26.5,26.4,13.5,26.7,0.1,0.2
2026-05-29 09:22:46,353.8,5.1,41.3,28.1,41.2,19.2,30.8,15.7,26.6,26.4,26.4,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:22:46,353.7,5.0,41.9,27.6,39.1,20.8,30.3,15.8,26.5,27.1,26.5,26.4,26.3,13.9,26.2,0.1,0.2
2026-05-29 09:22:47,351.1,5.4,41.0,28.0,38.8,19.2,30.6,15.1,26.4,26.4,26.7,26.7,26.4,13.4,26.4,0.1,0.2
2026-05-29 09:22:47,352.9,5.1,40.9,27.5,41.1,19.2,30.9,15.2,26.9,26.5,26.4,26.5,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:22:48,352.2,5.0,42.2,27.6,38.7,20.0,30.5,15.1,26.4,26.8,26.7,26.4,26.5,13.4,26.6,0.1,0.2
2026-05-29 09:22:48,353.0,5.1,41.5,28.8,39.0,19.3,31.1,15.8,26.4,26.4,26.4,26.8,26.4,13.5,26.2,0.1,0.2
2026-05-29 09:22:49,354.4,5.2,40.9,27.6,38.8,21.3,30.6,15.6,26.8,27.7,26.6,26.4,26.7,13.7,26.2,0.1,0.2
2026-05-29 09:22:49,351.6,5.1,41.8,26.9,39.4,19.4,31.1,15.3,26.4,26.4,26.8,26.4,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:22:50,353.6,5.1,41.4,27.8,40.5,19.1,31.0,15.2,26.9,26.5,26.4,26.6,27.0,13.6,26.1,0.1,0.2
2026-05-29 09:22:50,353.0,5.8,41.6,27.9,38.8,19.6,30.2,15.2,26.5,27.0,26.5,26.4,26.4,13.4,27.4,0.1,0.2
2026-05-29 09:22:50,355.1,5.0,41.3,30.1,39.3,19.6,30.8,15.4,26.5,26.5,26.4,27.7,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:22:51,351.2,5.2,41.2,27.9,39.2,19.2,30.1,15.0,26.8,26.6,26.5,26.4,26.9,13.5,26.2,0.1,0.2
2026-05-29 09:22:51,352.1,5.1,41.9,27.3,39.2,19.2,30.6,15.2,26.4,26.4,27.0,26.6,26.4,13.4,27.1,0.1,0.2
2026-05-29 09:22:52,352.9,5.1,41.7,26.9,40.4,19.5,30.9,15.5,26.7,26.5,26.4,27.0,26.5,13.5,26.1,0.1,0.2
2026-05-29 09:22:52,353.2,5.0,41.7,26.9,38.7,21.1,30.5,15.1,27.1,27.0,26.5,26.4,26.4,13.9,26.5,0.1,0.2
2026-05-29 09:22:53,351.0,5.0,41.9,27.0,39.1,19.4,30.7,15.5,26.4,26.4,26.4,26.8,26.5,13.4,26.3,0.1,0.2
2026-05-29 09:22:53,352.3,5.1,40.8,27.5,40.1,19.3,31.2,15.3,26.7,26.6,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:22:54,352.2,5.1,42.5,28.0,38.9,18.9,30.7,15.3,26.3,26.4,26.9,26.4,26.4,13.4,26.6,0.1,0.2
2026-05-29 09:22:54,353.2,5.1,41.3,27.8,40.8,19.1,30.8,15.2,27.0,26.6,26.4,26.7,26.6,13.5,26.2,0.1,0.2
2026-05-29 09:22:55,353.9,5.0,41.6,27.3,39.4,21.3,30.3,15.1,27.1,27.2,26.5,26.4,26.3,13.7,26.4,0.1,0.2
2026-05-29 09:22:55,350.5,5.4,40.9,28.1,38.7,19.1,30.6,15.1,26.4,26.4,26.7,26.7,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:22:56,353.8,5.1,41.7,27.2,40.8,19.2,30.8,15.2,27.3,26.6,26.4,26.5,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:22:56,351.7,5.0,42.1,27.4,39.1,19.1,30.7,15.2,26.4,26.4,26.8,26.5,26.4,13.5,26.6,0.1,0.2
2026-05-29 09:22:57,354.2,5.1,41.2,27.1,41.1,19.3,31.1,15.5,27.4,26.6,26.4,26.7,26.6,13.5,26.2,0.1,0.2
2026-05-29 09:22:57,353.1,5.2,41.5,26.9,39.3,20.8,30.5,15.5,26.7,27.0,26.5,26.4,26.6,13.6,26.2,0.1,0.2
2026-05-29 09:22:58,351.8,5.0,42.0,26.9,39.4,19.2,31.1,15.3,26.4,26.4,27.3,26.5,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:22:58,352.5,5.1,40.8,27.4,40.1,19.4,31.3,15.4,27.0,26.5,26.4,26.4,26.8,13.5,26.1,0.1,0.2
2026-05-29 09:22:59,353.1,5.1,42.0,27.2,38.6,19.5,30.8,15.3,26.5,26.4,27.9,26.5,26.4,13.4,27.1,0.1,0.2
2026-05-29 09:22:59,353.9,5.0,41.3,28.1,40.9,19.5,30.5,15.7,26.6,26.6,26.4,26.9,26.5,13.4,26.2,0.1,0.2
2026-05-29 09:22:59,353.9,5.1,41.7,27.3,40.7,19.7,30.3,15.8,26.8,26.7,26.6,26.4,26.9,13.6,26.2,0.1,0.2
2026-05-29 09:23:00,351.5,5.1,41.9,28.1,38.7,18.9,30.7,15.1,26.4,26.5,27.0,26.5,26.4,13.4,26.5,0.1,0.2
2026-05-29 09:23:00,353.3,5.1,41.4,28.1,40.2,19.6,30.6,15.5,26.7,26.5,26.4,26.8,26.5,13.5,26.2,0.1,0.2
2026-05-29 09:23:01,352.8,5.5,41.3,28.2,39.8,19.5,30.1,15.1,26.4,26.9,26.5,26.4,26.7,13.8,26.2,0.1,0.2
2026-05-29 09:23:01,352.0,5.0,42.3,27.6,39.4,19.2,30.7,15.1,26.4,26.4,26.8,26.5,26.3,13.4,26.3,0.1,0.2
2026-05-29 09:23:02,357.5,5.1,41.2,27.2,40.9,19.3,30.9,15.2,28.5,26.6,27.0,27.2,27.6,14.1,26.4,0.1,0.2
2026-05-29 09:23:02,351.8,5.0,41.3,27.3,39.2,19.7,30.4,15.1,26.4,26.9,26.5,26.4,26.3,13.7,27.3,0.1,0.2
2026-05-29 09:23:03,352.5,5.4,41.7,27.5,39.4,19.2,30.5,15.4,26.5,26.4,26.4,27.6,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:23:03,351.1,5.1,41.7,26.9,39.7,19.2,30.4,15.1,26.6,26.8,26.4,26.4,26.7,13.7,26.2,0.1,0.2
2026-05-29 09:23:04,351.8,5.1,41.8,26.9,39.1,19.2,31.4,15.3,26.4,26.4,27.1,26.5,26.4,13.4,26.4,0.1,0.2
2026-05-29 09:23:04,351.5,5.2,41.4,27.6,38.5,19.8,30.6,15.2,26.9,26.5,26.4,26.5,26.9,13.5,26.2,0.1,0.2
2026-05-29 09:23:05,357.6,5.1,42.3,27.5,39.2,19.5,31.0,15.2,27.5,28.0,26.5,26.8,27.9,13.7,26.9,0.1,0.2
2026-05-29 09:23:05,353.0,5.0,41.8,28.0,38.7,18.9,31.5,15.5,26.5,27.2,26.8,26.7,26.4,13.5,26.2,0.1,0.2
2026-05-29 09:23:06,354.5,5.0,41.3,27.8,41.2,19.4,30.2,15.8,27.0,26.5,26.4,26.4,27.3,13.6,26.2,0.1,0.2
2026-05-29 09:23:06,352.4,5.1,42.2,28.4,38.8,19.7,30.2,15.1,26.4,26.7,26.6,26.5,26.3,13.4,26.7,0.1,0.2
2026-05-29 09:23:07,353.7,5.1,41.3,27.9,41.0,19.6,30.3,15.4,26.5,27.1,26.5,26.7,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:23:07,351.7,5.0,42.0,27.3,39.3,19.5,30.3,15.2,26.4,26.9,26.5,26.4,26.4,13.7,26.4,0.1,0.2
2026-05-29 09:23:08,350.9,5.1,41.7,27.0,39.4,19.2,30.7,15.2,26.4,26.6,26.7,26.7,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:23:08,352.6,5.1,41.5,26.8,40.2,19.3,31.0,15.3,26.9,26.6,26.5,26.4,26.9,13.5,26.1,0.1,0.2
2026-05-29 09:23:08,352.2,5.1,42.1,27.3,38.7,19.2,31.0,15.2,26.4,26.4,26.8,26.6,26.4,13.4,27.4,0.1,0.2
2026-05-29 09:23:09,352.9,5.1,41.4,27.5,38.5,19.3,30.4,15.5,27.9,26.5,27.1,27.2,26.6,13.5,26.2,0.1,0.2
2026-05-29 09:23:09,353.4,5.1,41.6,27.7,38.7,20.8,30.3,15.6,26.8,27.1,26.5,26.4,26.4,14.0,26.3,0.1,0.2
2026-05-29 09:23:10,351.8,5.0,41.8,27.8,39.5,19.2,30.7,15.1,26.4,26.4,26.4,26.9,26.4,13.4,26.3,0.1,0.2
2026-05-29 09:23:10,353.4,5.1,41.6,27.4,40.5,19.6,30.3,15.8,26.9,26.7,26.4,26.4,26.6,13.7,26.2,0.1,0.2
2026-05-29 09:23:11,352.6,5.1,42.0,27.4,39.4,19.5,30.9,15.2,26.4,26.8,26.7,26.5,26.3,13.4,26.6,0.1,0.2
2026-05-29 09:23:11,352.6,5.1,41.2,28.1,40.1,19.8,30.2,15.6,26.6,26.4,26.4,26.9,26.4,13.4,26.1,0.1,0.2
2026-05-29 09:23:12,353.8,5.0,41.4,27.2,39.1,21.1,30.4,15.5,26.8,27.5,26.6,26.4,26.3,14.0,26.2,0.1,0.2
2026-05-29 09:23:12,350.7,5.0,41.7,27.0,39.2,19.2,30.9,15.2,26.4,26.4,26.7,26.7,26.5,13.4,26.1,0.1,0.2
2026-05-29 09:23:13,352.4,5.1,41.1,26.8,39.6,19.9,30.9,15.2,27.3,26.6,26.4,26.5,27.0,13.6,26.1,0.1,0.2
2026-05-29 09:23:13,351.8,5.4,41.2,27.6,38.4,19.1,31.1,15.3,26.4,26.4,26.8,26.5,26.4,13.4,27.4,0.1,0.2
2026-05-29 09:23:14,354.0,5.1,41.3,28.2,40.7,19.1,30.8,15.5,26.6,26.5,26.4,27.3,26.5,13.4,26.2,0.1,0.2
2026-05-29 09:23:14,353.2,5.2,41.7,27.6,40.5,19.4,30.1,15.8,26.5,26.7,26.6,26.5,26.6,13.6,26.2,0.1,0.2
2026-05-29 09:23:15,352.7,5.0,42.1,27.3,39.6,19.2,31.5,15.3,26.4,26.4,26.9,26.5,26.3,13.4,26.4,0.1,0.2
